name,execution_time
1.1-parser-to-AST,2.436181999999917
1.1-parser-to-AST,2.7549229999999625
1.1-parser-to-AST,2.3751340000000027
1.1-parser-to-AST,2.384322999999995
1.1-parser-to-AST,2.7494689999999764
1.1-parser-to-AST,2.349965999999995
1.1-parser-to-AST,2.3407989999999472
1.1-parser-to-AST,2.3439220000000205
1.1-parser-to-AST,2.677055999999993
1.1-parser-to-AST,2.346002999999996
1.1-parser-to-AST,2.416686000000027
1.1-parser-to-AST,2.6866149999999607
1.1-parser-to-AST,2.4019250000000056
1.1-parser-to-AST,2.5322119999999586
1.1-parser-to-AST,2.595581999999922
1.1-parser-to-AST,3.103751999999986
1.1-parser-to-AST,2.5103749999999536
1.1-parser-to-AST,2.3951530000000503
1.1-parser-to-AST,2.730156999999963
1.1-parser-to-AST,2.2581609999999728
1.1-parser-to-AST,2.232799
1.1-parser-to-AST,2.2629779999999755
1.1-parser-to-AST,2.622333000000026
1.1-parser-to-AST,2.268248000000085
1.1-parser-to-AST,2.305784000000017
1.1-parser-to-AST,2.294354999999996
1.1-parser-to-AST,2.8327319999999645
1.1-parser-to-AST,2.351244999999949
1.1-parser-to-AST,2.3710399999999936
1.1-parser-to-AST,2.918301999999926
1.1-parser-to-AST,2.566410000000019
1.1-parser-to-AST,2.5545040000000654
1.1-parser-to-AST,2.578194999999937
1.1-parser-to-AST,2.7935240000000476
1.1-parser-to-AST,2.3189069999999674
1.1-parser-to-AST,2.256276000000071
1.1-parser-to-AST,2.5879699999999275
1.1-parser-to-AST,2.3806540000000496
1.1-parser-to-AST,2.4562129999999343
1.1-parser-to-AST,2.5167979999999943
1.1-parser-to-AST,2.8724339999999984
1.1-parser-to-AST,2.38942899999995
1.1-parser-to-AST,2.3432330000000547
1.1-parser-to-AST,2.676125999999954
1.1-parser-to-AST,2.319627999999966
1.1-parser-to-AST,2.284322999999972
1.1-parser-to-AST,2.3030290000000377
1.1-parser-to-AST,2.638577000000055
1.1-parser-to-AST,2.3287669999999707
1.1-parser-to-AST,2.351331000000073
1.1-parser-to-AST,2.358156999999892
1.1-parser-to-AST,2.875039000000015
1.1-parser-to-AST,2.3340079999998125
1.1-parser-to-AST,2.2942820000000665
1.1-parser-to-AST,2.6299760000001697
1.1-parser-to-AST,2.2818640000000414
1.1-parser-to-AST,2.320617000000084
1.1-parser-to-AST,2.296916999999894
1.1-parser-to-AST,2.6400120000000697
1.1-parser-to-AST,2.316051000000016
1.1-parser-to-AST,2.325091000000157
1.1-parser-to-AST,2.6715030000000297
1.1-parser-to-AST,2.3150120000000243
1.1-parser-to-AST,2.32812899999999
1.1-parser-to-AST,2.3296920000000227
1.1-parser-to-AST,2.6685119999999642
1.1-parser-to-AST,2.3632350000000315
1.1-parser-to-AST,2.321268999999802
1.1-parser-to-AST,2.800212999999985
1.1-parser-to-AST,2.704811999999947
1.1-parser-to-AST,2.498106000000007
1.1-parser-to-AST,2.4272419999999784
1.1-parser-to-AST,3.1531549999999697
1.1-parser-to-AST,2.2944029999998747
1.1-parser-to-AST,2.2668610000000626
1.1-parser-to-AST,2.651785999999902
1.1-parser-to-AST,2.288137000000006
1.1-parser-to-AST,2.2993149999999787
1.1-parser-to-AST,2.2932479999999487
1.1-parser-to-AST,2.61481300000014
1.1-parser-to-AST,2.304764999999861
1.1-parser-to-AST,2.351329000000078
1.1-parser-to-AST,2.3123869999999442
1.1-parser-to-AST,2.589095999999927
1.1-parser-to-AST,2.3395170000001144
1.1-parser-to-AST,2.338891999999987
1.1-parser-to-AST,2.658668999999918
1.1-parser-to-AST,2.3116309999998066
1.1-parser-to-AST,2.304682999999841
1.1-parser-to-AST,2.2892729999998664
1.1-parser-to-AST,2.664596999999958
1.1-parser-to-AST,2.3234419999998863
1.1-parser-to-AST,2.2979119999999966
1.1-parser-to-AST,2.655345000000125
1.1-parser-to-AST,2.3887959999999566
1.1-parser-to-AST,2.467988000000105
1.1-parser-to-AST,2.364174999999932
1.1-parser-to-AST,2.8897870000000694
1.1-parser-to-AST,2.8400689999998576
1.1-parser-to-AST,2.7729000000001633
1.1-parser-to-AST,3.0446119999999155
1.1-parser-to-AST,2.668328999999858
1.1-parser-to-AST,2.6918439999999464
1.1-parser-to-AST,2.6290270000001783
1.1-parser-to-AST,2.8924180000001343
1.1-parser-to-AST,2.6100759999999354
1.1-parser-to-AST,2.595945000000029
1.1-parser-to-AST,2.8473240000000715
1.1-parser-to-AST,2.6402569999997922
1.1-parser-to-AST,2.614834000000201
1.1-parser-to-AST,2.5623709999999846
1.1-parser-to-AST,2.959220999999843
1.1-parser-to-AST,2.6966919999999845
1.1-parser-to-AST,2.6973239999999805
1.1-parser-to-AST,2.753404000000046
1.1-parser-to-AST,2.8099059999999554
1.1-parser-to-AST,2.5131779999999253
1.1-parser-to-AST,2.514396999999917
1.1-parser-to-AST,3.846021999999948
1.1-parser-to-AST,2.336279000000104
1.1-parser-to-AST,2.136537999999973
1.1-parser-to-AST,2.2250750000000608
1.1-parser-to-AST,2.6190409999999247
1.1-parser-to-AST,2.376953000000185
1.1-parser-to-AST,2.435100999999804
1.1-parser-to-AST,2.7829179999998814
1.1-parser-to-AST,2.504122000000052
1.1-parser-to-AST,2.4341190000000097
1.1-parser-to-AST,2.3540509999997994
1.1-parser-to-AST,2.595782999999983
1.1-parser-to-AST,2.262233000000151
1.1-parser-to-AST,2.282326000000012
1.1-parser-to-AST,2.574440999999979
1.1-parser-to-AST,2.2678000000000793
1.1-parser-to-AST,2.271547999999939
1.1-parser-to-AST,2.3050849999999627
1.1-parser-to-AST,2.569490999999971
1.1-parser-to-AST,2.2614220000000387
1.1-parser-to-AST,2.2723530000000665
1.1-parser-to-AST,2.747373999999809
1.1-parser-to-AST,2.400683000000072
1.1-parser-to-AST,2.357966000000033
1.1-parser-to-AST,2.330030000000079
1.1-parser-to-AST,2.7722389999998995
1.1-parser-to-AST,2.2773980000001757
1.1-parser-to-AST,2.2629839999999604
1.1-parser-to-AST,2.269021000000066
1.1-parser-to-AST,2.58080700000005
1.1-parser-to-AST,2.261592999999948
1.1-parser-to-AST,2.279017999999951
1.1-parser-to-AST,2.6143879999999626
1.1-parser-to-AST,2.2787110000001576
1.1-parser-to-AST,2.3061139999999796
1.1-parser-to-AST,2.334696000000122
1.1-parser-to-AST,2.6645370000001094
1.1-parser-to-AST,2.3932740000000194
1.1-parser-to-AST,2.4165409999998246
1.1-parser-to-AST,2.7760759999998754
1.1-parser-to-AST,2.304300000000012
1.1-parser-to-AST,2.2931140000000596
1.1-parser-to-AST,2.3024129999998877
1.1-parser-to-AST,2.5883450000001176
1.1-parser-to-AST,2.273873000000094
1.1-parser-to-AST,2.6114420000001246
1.1-parser-to-AST,2.854863000000023
1.1-parser-to-AST,2.3863440000000082
1.1-parser-to-AST,2.5721869999999853
1.1-parser-to-AST,2.521041999999852
1.1-parser-to-AST,2.9383289999998397
1.1-parser-to-AST,2.4702700000000277
1.1-parser-to-AST,2.399512000000186
1.1-parser-to-AST,3.034644999999955
1.1-parser-to-AST,2.4502199999999448
1.1-parser-to-AST,2.4197039999999106
1.1-parser-to-AST,2.3925899999999274
1.1-parser-to-AST,2.8145379999998568
1.1-parser-to-AST,2.3627050000000054
1.1-parser-to-AST,2.3863400000000183
1.1-parser-to-AST,2.388052000000016
1.1-parser-to-AST,2.778103999999985
1.1-parser-to-AST,2.409730999999965
1.1-parser-to-AST,2.4139110000000983
1.1-parser-to-AST,2.777327000000014
1.1-parser-to-AST,2.240741000000071
1.1-parser-to-AST,2.245001999999886
1.1-parser-to-AST,2.2561390000000756
1.1-parser-to-AST,2.637898999999834
1.1-parser-to-AST,2.263588999999911
1.1-parser-to-AST,2.2934629999999743
1.1-parser-to-AST,2.6060809999999037
1.1-parser-to-AST,2.29037900000003
1.1-parser-to-AST,2.3233370000000377
1.1-parser-to-AST,2.342034999999896
1.1-parser-to-AST,2.6725380000000314
1.1-parser-to-AST,2.2914489999998295
1.1-parser-to-AST,2.2843820000000505
1.1-parser-to-AST,2.8163170000000264
1.1-parser-to-AST,2.40372699999989
1.1-parser-to-AST,2.412627000000157
1.1-parser-to-AST,2.4054399999999987
1.1-parser-to-AST,2.842638999999963
1.1-parser-to-AST,2.3944179999998596
1.1-parser-to-AST,2.4177340000001095
1.1-parser-to-AST,2.9024299999998675
1.1-parser-to-AST,2.4849249999999756
1.1-parser-to-AST,2.490982000000031
1.1-parser-to-AST,2.447411000000102
1.1-parser-to-AST,3.1745699999999033
1.1-parser-to-AST,2.489876000000095
1.1-parser-to-AST,2.6790679999999156
1.1-parser-to-AST,2.321376999999984
1.1-parser-to-AST,2.675554999999804
1.1-parser-to-AST,2.4917179999999917
1.1-parser-to-AST,2.4126810000000205
1.1-parser-to-AST,2.8233079999999973
1.1-parser-to-AST,2.27528099999995
1.1-parser-to-AST,2.282848999999942
1.1-parser-to-AST,2.2622080000001006
1.1-parser-to-AST,2.6358710000001793
1.1-parser-to-AST,2.310218000000077
1.1-parser-to-AST,2.3359439999999267
1.1-parser-to-AST,3.089615999999978
1.1-parser-to-AST,2.5513350000001083
1.1-parser-to-AST,2.460687000000007
1.1-parser-to-AST,2.339622999999847
1.1-parser-to-AST,2.803331000000071
1.1-parser-to-AST,2.2375670000001264
1.1-parser-to-AST,2.2672379999999066
1.1-parser-to-AST,2.6065110000001823
1.1-parser-to-AST,2.2594450000001416
1.1-parser-to-AST,2.2413939999999
1.1-parser-to-AST,2.2448870000000625
1.1-parser-to-AST,2.7294570000001386
1.1-parser-to-AST,2.3210370000001603
1.1-parser-to-AST,2.3130330000001322
1.1-parser-to-AST,2.296726999999919
1.1-parser-to-AST,2.7239220000001296
1.1-parser-to-AST,2.315118999999868
1.1-parser-to-AST,2.443136999999979
1.1-parser-to-AST,2.973923999999897
1.1-parser-to-AST,2.3535589999999047
1.1-parser-to-AST,2.3145610000001398
1.1-parser-to-AST,2.2852459999999155
1.1-parser-to-AST,2.6481300000000374
1.1-parser-to-AST,2.3027609999999186
1.1-parser-to-AST,2.4185929999998734
1.1-parser-to-AST,2.8534729999998945
1.1-parser-to-AST,2.4922699999999622
1.1-parser-to-AST,2.5334889999999177
1.1-parser-to-AST,2.5056039999999484
1.1-parser-to-AST,2.866807999999992
1.1-parser-to-AST,2.370768999999882
1.1-parser-to-AST,2.3718160000000807
1.1-parser-to-AST,2.728745000000117
1.1-parser-to-AST,2.3679970000000594
1.1-parser-to-AST,2.3813390000000254
1.1-parser-to-AST,2.6337140000000545
1.1-parser-to-AST,2.991854000000103
1.1-parser-to-AST,2.5474329999999554
1.1-parser-to-AST,2.3392660000001797
1.1-parser-to-AST,2.5667530000000625
1.1-parser-to-AST,2.2790019999999913
1.1-parser-to-AST,2.415724000000182
1.1-parser-to-AST,2.351650999999947
1.1-parser-to-AST,2.784295999999813
1.1-parser-to-AST,2.2887339999999767
1.1-parser-to-AST,2.283683999999994
1.1-parser-to-AST,2.2588640000001305
1.1-parser-to-AST,2.59127599999988
1.1-parser-to-AST,2.2553270000000794
1.1-parser-to-AST,2.276546999999937
1.1-parser-to-AST,2.7113610000001245
1.1-parser-to-AST,2.369707000000062
1.1-parser-to-AST,2.3681809999998222
1.1-parser-to-AST,2.302783999999974
1.1-parser-to-AST,2.593065999999908
1.1-parser-to-AST,2.258506000000125
1.1-parser-to-AST,2.28072700000007
1.1-parser-to-AST,2.841951999999992
1.1-parser-to-AST,2.279333999999835
1.1-parser-to-AST,2.252223999999842
1.1-parser-to-AST,2.2679820000000745
1.1-parser-to-AST,2.657252999999855
1.1-parser-to-AST,2.258649000000105
1.1-parser-to-AST,2.292605000000094
1.1-parser-to-AST,2.740884000000051
1.1-parser-to-AST,2.3524740000000293
1.1-parser-to-AST,2.3356189999999515
1.1-parser-to-AST,2.3203399999999874
1.1-parser-to-AST,2.574186999999938
1.1-parser-to-AST,2.3065169999999853
1.1-parser-to-AST,2.2941719999998895
1.1-parser-to-AST,2.672196999999869
1.1-parser-to-AST,2.317292999999836
1.1-parser-to-AST,2.3493630000000394
1.1-parser-to-AST,2.345109999999977
1.1-parser-to-AST,2.609655999999859
1.1-parser-to-AST,2.3008810000001176
1.1-parser-to-AST,2.362145000000055
1.1-parser-to-AST,2.5345460000000912
1.1-parser-to-AST,2.9965850000000955
1.1-parser-to-AST,2.3476210000001174
1.1-parser-to-AST,2.409753000000137
1.1-parser-to-AST,2.99082999999996
1.1-parser-to-AST,2.272912000000133
1.1-parser-to-AST,2.2920409999999265
1.1-parser-to-AST,2.4452420000000075
1.1-parser-to-AST,2.6229819999998654
1.1-parser-to-AST,2.2406630000000405
1.1-parser-to-AST,2.258092999999917
1.1-parser-to-AST,2.7060519999999997
1.1-parser-to-AST,2.2706929999999375
1.1-parser-to-AST,2.2818759999997837
1.1-parser-to-AST,2.273001000000022
1.1-parser-to-AST,2.618631999999934
1.1-parser-to-AST,2.265884000000142
1.1-parser-to-AST,2.2870329999998376
1.1-parser-to-AST,2.570277000000033
1.1-parser-to-AST,2.263469000000214
1.1-parser-to-AST,2.25358099999994
1.1-parser-to-AST,2.2584670000001097
1.1-parser-to-AST,2.6376309999998284
1.1-parser-to-AST,2.2826669999999467
1.1-parser-to-AST,2.2857320000000527
1.1-parser-to-AST,2.2648850000000493
1.1-parser-to-AST,2.602538999999979
1.1-parser-to-AST,2.345941000000039
1.1-parser-to-AST,2.379953999999998
1.1-parser-to-AST,2.7836509999999635
1.1-parser-to-AST,2.40930800000001
1.1-parser-to-AST,2.339915000000019
1.1-parser-to-AST,2.284979000000021
1.1-parser-to-AST,2.6279739999999947
1.1-parser-to-AST,2.2581830000001446
1.1-parser-to-AST,2.2553360000001703
1.1-parser-to-AST,2.5772289999999884
1.1-parser-to-AST,2.2766560000000027
1.1-parser-to-AST,2.25693699999988
1.1-parser-to-AST,2.2686579999999594
1.1-parser-to-AST,2.6283340000002227
1.1-parser-to-AST,2.3243310000000292
1.1-parser-to-AST,2.2962230000000545
1.1-parser-to-AST,2.6023040000000037
1.1-parser-to-AST,2.28320900000017
1.1-parser-to-AST,2.2692560000000412
1.1-parser-to-AST,2.2812200000000757
1.1-parser-to-AST,2.5993090000001757
1.1-parser-to-AST,2.250479999999925
1.1-parser-to-AST,2.276647000000139
1.1-parser-to-AST,2.5816869999998744
1.1-parser-to-AST,2.2779709999999795
1.1-parser-to-AST,2.4571350000001075
1.1-parser-to-AST,2.2545760000000428
1.1-parser-to-AST,2.6313720000000558
1.1-parser-to-AST,2.2774959999999282
1.1-parser-to-AST,2.2788439999999355
1.1-parser-to-AST,2.36812400000008
1.1-parser-to-AST,2.702869999999848
1.1-parser-to-AST,2.3342099999999846
1.1-parser-to-AST,2.319231999999829
1.1-parser-to-AST,2.649990000000116
1.1-parser-to-AST,2.2637620000000425
1.1-parser-to-AST,2.2663860000000113
1.1-parser-to-AST,2.258407000000034
1.1-parser-to-AST,2.6551240000001144
1.1-parser-to-AST,2.297855000000027
1.1-parser-to-AST,2.3167419999999765
1.1-parser-to-AST,2.644668000000138
1.1-parser-to-AST,2.2872979999999643
1.1-parser-to-AST,2.3187709999999697
1.1-parser-to-AST,2.31766000000016
1.1-parser-to-AST,2.695895000000064
1.1-parser-to-AST,2.3037540000000263
1.1-parser-to-AST,2.3304050000001553
1.1-parser-to-AST,2.7297909999999774
1.1-parser-to-AST,2.3716920000001664
1.1-parser-to-AST,2.3280899999999747
1.1-parser-to-AST,2.3014590000000226
1.1-parser-to-AST,2.615720999999894
1.1-parser-to-AST,2.258241999999882
1.1-parser-to-AST,2.28525999999988
1.1-parser-to-AST,2.5480529999999817
1.1-parser-to-AST,2.2720050000000356
1.1-parser-to-AST,2.247184000000061
1.1-parser-to-AST,2.2684539999997924
1.1-parser-to-AST,2.5781389999999647
1.1-parser-to-AST,2.366985999999997
1.1-parser-to-AST,2.357255000000123
1.1-parser-to-AST,2.3219349999999395
1.1-parser-to-AST,2.739001000000144
1.1-parser-to-AST,2.2785930000000008
1.1-parser-to-AST,2.2646839999999884
1.1-parser-to-AST,2.758784999999989
1.1-parser-to-AST,2.2747289999999794
1.1-parser-to-AST,2.262124999999969
1.1-parser-to-AST,2.2940300000000207
1.1-parser-to-AST,2.7231899999999314
1.1-parser-to-AST,2.275176999999985
1.1-parser-to-AST,2.237286999999924
1.1-parser-to-AST,2.5862849999998616
1.1-parser-to-AST,2.280672000000095
1.1-parser-to-AST,2.2491560000000845
1.1-parser-to-AST,2.2585229999999683
1.1-parser-to-AST,2.5981799999999566
1.1-parser-to-AST,2.2638509999999314
1.1-parser-to-AST,2.2699569999999767
1.1-parser-to-AST,2.6252779999999802
1.1-parser-to-AST,2.267137000000048
1.1-parser-to-AST,2.2909679999997934
1.1-parser-to-AST,2.309120000000121
1.1-parser-to-AST,2.6360219999999117
1.1-parser-to-AST,2.3492169999999533
1.1-parser-to-AST,2.4292720000000827
1.1-parser-to-AST,2.7889769999999316
1.1-parser-to-AST,2.5260419999999613
1.1-parser-to-AST,2.5841649999999845
1.1-parser-to-AST,2.487248000000136
1.1-parser-to-AST,2.8037630000001172
1.1-parser-to-AST,2.2651670000000195
1.1-parser-to-AST,2.2502250000000004
1.1-parser-to-AST,2.24178599999982
1.1-parser-to-AST,2.7947549999998955
1.1-parser-to-AST,2.189975000000004
1.1-parser-to-AST,2.221655999999939
1.1-parser-to-AST,2.583990999999969
1.1-parser-to-AST,2.2521659999999883
1.1-parser-to-AST,2.276016000000027
1.1-parser-to-AST,2.257468000000017
1.1-parser-to-AST,2.621296999999913
1.1-parser-to-AST,2.2808219999999437
1.1-parser-to-AST,2.2940360000000055
1.1-parser-to-AST,2.594276000000036
1.1-parser-to-AST,2.282274000000143
1.1-parser-to-AST,2.2756789999998546
1.1-parser-to-AST,2.2767699999999422
1.1-parser-to-AST,2.5965360000000146
1.1-parser-to-AST,2.2673630000001594
1.1-parser-to-AST,2.31522300000006
1.1-parser-to-AST,2.6127559999999903
1.1-parser-to-AST,2.282818000000134
1.1-parser-to-AST,2.2731850000000122
1.1-parser-to-AST,2.4894039999999222
1.1-parser-to-AST,2.757515000000012
1.1-parser-to-AST,2.213598999999931
1.1-parser-to-AST,2.2211520000000746
1.1-parser-to-AST,2.331273999999894
1.1-parser-to-AST,2.703126999999995
1.1-parser-to-AST,2.347523999999794
1.1-parser-to-AST,2.324235999999928
1.1-parser-to-AST,2.703628000000208
1.1-parser-to-AST,2.3790520000000015
1.1-parser-to-AST,2.359600999999884
1.1-parser-to-AST,2.371381000000156
1.1-parser-to-AST,2.6679880000001504
1.1-parser-to-AST,2.3683770000000095
1.1-parser-to-AST,2.4774150000000645
1.1-parser-to-AST,2.976902000000109
1.1-parser-to-AST,2.48155799999995
1.1-parser-to-AST,2.463745999999901
1.1-parser-to-AST,2.427106999999978
1.1-parser-to-AST,2.7403110000000197
1.1-parser-to-AST,2.2747659999999996
1.1-parser-to-AST,2.313306999999895
1.1-parser-to-AST,2.581910000000107
1.1-parser-to-AST,2.2877840000001015
1.1-parser-to-AST,2.3399380000000747
1.1-parser-to-AST,2.3194539999999506
1.1-parser-to-AST,2.5750819999998384
1.1-parser-to-AST,2.2633529999998245
1.1-parser-to-AST,2.2944290000000365
1.1-parser-to-AST,2.8127549999999246
1.1-parser-to-AST,2.247498000000178
1.1-parser-to-AST,2.2383350000000064
1.1-parser-to-AST,2.2585800000001655
1.1-parser-to-AST,2.599091999999928
1.1-parser-to-AST,2.2419099999997343
1.1-parser-to-AST,2.263484999999946
1.1-parser-to-AST,2.613096999999925
1.1-parser-to-AST,2.3191930000002685
1.1-parser-to-AST,2.2744620000003124
1.1-parser-to-AST,2.2807809999999336
1.1-parser-to-AST,2.603522000000339
1.1-parser-to-AST,2.267765000000054
1.1-parser-to-AST,2.3012589999998454
1.1-parser-to-AST,2.3224330000002738
1.1-parser-to-AST,2.8383829999997943
1.1-parser-to-AST,2.264212999999927
1.1-parser-to-AST,2.2582619999998315
1.1-parser-to-AST,2.687145000000328
1.1-parser-to-AST,2.2899460000003273
1.1-parser-to-AST,2.3002630000000863
1.1-parser-to-AST,2.2485719999999674
1.1-parser-to-AST,2.7001249999998436
1.1-parser-to-AST,2.256011000000399
1.1-parser-to-AST,2.327056999999968
1.1-parser-to-AST,2.702777999999853
1.1-parser-to-AST,2.3888630000001285
1.1-parser-to-AST,2.4178350000001956
1.1-parser-to-AST,2.4150260000001254
1.1-parser-to-AST,2.7512039999996887
1.1-parser-to-AST,2.4104199999997036
1.1-parser-to-AST,2.3579720000002453
1.1-parser-to-AST,2.688857000000098
1.1-parser-to-AST,2.3445090000000164
1.1-parser-to-AST,2.342536000000109
1.1-parser-to-AST,2.43679899999961
1.1-parser-to-AST,2.9887119999998504
1.1-parser-to-AST,2.404692999999952
1.1-parser-to-AST,2.388148999999885
1.1-parser-to-AST,2.745535000000018
1.1-parser-to-AST,2.4950380000000223
1.1-parser-to-AST,2.5538579999997637
1.1-parser-to-AST,2.601455999999871
1.1-parser-to-AST,2.9629009999998743
1.1-parser-to-AST,2.540751
1.1-parser-to-AST,2.3757000000000517
1.1-parser-to-AST,2.289140999999745
1.1-parser-to-AST,2.512825999999677
1.1-parser-to-AST,2.2738640000002306
1.1-parser-to-AST,2.2669740000001184
1.1-parser-to-AST,2.736181000000215
1.1-parser-to-AST,2.243594999999914
1.1-parser-to-AST,2.2511279999998806
1.1-parser-to-AST,2.2679439999997157
1.1-parser-to-AST,2.647711999999956
1.1-parser-to-AST,2.244532000000163
1.1-parser-to-AST,2.2688709999997627
1.1-parser-to-AST,2.6146749999998065
1.1-parser-to-AST,2.263155000000097
1.1-parser-to-AST,2.4229479999999057
1.1-parser-to-AST,2.2656600000000253
1.1-parser-to-AST,2.619575000000168
1.1-parser-to-AST,2.3252220000003945
1.1-parser-to-AST,2.310623000000305
1.1-parser-to-AST,2.688253000000259
1.1-parser-to-AST,2.389560000000074
1.1-parser-to-AST,2.481952999999976
1.1-parser-to-AST,2.451908999999887
1.1-parser-to-AST,2.852803999999651
1.1-parser-to-AST,2.4637259999999515
1.1-parser-to-AST,2.391581000000315
1.1-parser-to-AST,2.678066999999828
1.1-parser-to-AST,2.2914150000001428
1.1-parser-to-AST,2.254414999999881
1.1-parser-to-AST,2.232336999999916
1.1-parser-to-AST,2.591968000000179
1.1-parser-to-AST,2.2343080000000555
1.1-parser-to-AST,2.2489919999998165
1.1-parser-to-AST,2.2554620000000796
1.1-parser-to-AST,2.613984999999957
1.1-parser-to-AST,2.243676999999934
1.1-parser-to-AST,2.261872999999923
1.1-parser-to-AST,2.5716019999999844
1.1-parser-to-AST,2.25717399999985
1.1-parser-to-AST,2.3022060000002966
1.1-parser-to-AST,2.2937230000002273
1.1-parser-to-AST,2.669155000000046
1.1-parser-to-AST,2.2900259999996706
1.1-parser-to-AST,2.3209860000001754
1.1-parser-to-AST,2.603295999999773
1.1-parser-to-AST,2.291508000000249
1.1-parser-to-AST,2.255098999999973
1.1-parser-to-AST,2.2688640000001215
1.1-parser-to-AST,2.6026059999999234
1.1-parser-to-AST,2.251401999999871
1.1-parser-to-AST,2.2603030000000217
1.1-parser-to-AST,2.625844000000143
1.1-parser-to-AST,2.286992000000282
1.1-parser-to-AST,2.279055999999855
1.1-parser-to-AST,2.3255950000002485
1.1-parser-to-AST,2.5788290000000416
1.1-parser-to-AST,2.2763930000000983
1.1-parser-to-AST,2.260207000000264
1.1-parser-to-AST,2.276560999999674
1.1-parser-to-AST,2.812293999999838
1.1-parser-to-AST,2.2626940000000104
1.1-parser-to-AST,2.2642399999999725
1.1-parser-to-AST,2.6715549999998984
1.1-parser-to-AST,2.285482999999658
1.1-parser-to-AST,2.2753349999998136
1.1-parser-to-AST,2.272016999999778
1.1-parser-to-AST,2.5718980000001466
1.1-parser-to-AST,2.295368999999937
1.1-parser-to-AST,2.2924349999998412
1.1-parser-to-AST,2.688290000000052
1.1-parser-to-AST,2.329906999999821
1.1-parser-to-AST,2.2947659999999814
1.1-parser-to-AST,2.2800649999999223
1.1-parser-to-AST,2.7634710000002087
1.1-parser-to-AST,2.2515659999999116
1.1-parser-to-AST,2.2569939999998496
1.1-parser-to-AST,2.6217360000000554
1.1-parser-to-AST,2.2514980000000833
1.1-parser-to-AST,2.2450810000000274
1.1-parser-to-AST,2.2803610000000845
1.1-parser-to-AST,2.6667529999999715
1.1-parser-to-AST,2.300365000000056
1.1-parser-to-AST,2.2842500000001564
1.1-parser-to-AST,3.0486579999997048
1.1-parser-to-AST,6.521437000000333
1.1-parser-to-AST,2.708622000000105
1.1-parser-to-AST,2.689126999999644
1.1-parser-to-AST,2.807904000000235
1.1-parser-to-AST,3.2434199999997873
1.1-parser-to-AST,2.766067000000021
1.1-parser-to-AST,2.682252999999946
1.1-parser-to-AST,3.020289000000048
1.1-parser-to-AST,2.6477780000000166
1.1-parser-to-AST,2.620473999999831
1.1-parser-to-AST,2.5909300000002986
1.1-parser-to-AST,2.9640940000003866
1.1-parser-to-AST,2.68176799999992
1.1-parser-to-AST,2.593091000000186
