parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
2.6989200000000437	2.7080760000000055	2.9501699999999573	3.893049000000019	24.989837999999963	4.311608999999976	4.588398999999981	24.374770000000353
3.0525390000000243	2.726385999999934	3.3438220000000456	3.5545299999999997	24.541176000000178	3.730175999999915	3.986430000000041	24.82622399999991
2.587146999999959	3.1248829999999543	2.9443519999999808	3.9615780000000314	24.91238199999998	3.62615100000005	3.924901000000091	25.586319999999887
2.6217149999999947	2.744355999999925	3.0864429999999174	3.658941000000027	25.974317000000156	4.059963000000039	4.444757999999979	24.906151000000136
2.9896300000000338	2.6974139999999807	3.3828099999999495	3.450678000000039	25.103749999999764	3.5814169999999876	4.028895000000148	24.45221900000024
2.6424460000000636	2.6613539999999603	2.8495119999998906	3.730432999999948	24.261987999999747	3.448530000000005	4.478877000000011	24.276630000000296
2.6030900000000656	3.0465099999998984	3.175719000000072	3.396313999999961	24.54343400000016	3.982350999999994	3.9486870000000636	24.288748999999825
2.6178529999999682	2.5826699999998937	2.8467259999999897	3.7369020000001	24.647977000000083	3.3960950000000594	3.9486409999999523	25.580631999999696
3.144641999999976	2.6472539999999753	2.938231999999971	3.4463120000000345	25.877794999999878	3.4779620000000477	4.292206000000078	24.57016799999974
2.5920360000000073	2.9266249999999445	3.1752380000000358	3.7289479999999458	24.34815299999991	3.862396999999987	4.086986000000024	25.128411000000142
2.7452590000000328	2.8582580000000917	3.3129979999999932	3.4078870000000734	25.845835999999963	3.483806999999956	4.070059000000128	23.391849999999977
2.9272359999999935	2.6148729999999887	3.802063999999973	3.7317580000000135	24.947671999999784	3.3864730000000236	4.459156000000121	25.929675999999745
2.6107410000000755	2.9107709999999543	2.925189000000046	3.2909389999999803	25.154773999999634	4.030683999999951	4.013561000000209	24.292625999999473
2.8200890000000527	2.7232199999999693	3.0933199999999488	3.451375999999982	24.590255999999954	3.8807319999999663	4.602059000000054	24.032592999999906
2.592924000000039	2.6918479999999363	3.444845999999984	3.056475999999975	24.571074000000408	3.648819000000003	3.8932190000000446	23.832705999999234
2.846320999999989	3.0490990000000693	3.1328469999999697	3.017266999999947	25.09258899999986	4.035505000000057	3.862247000000025	23.92646700000023
2.5501440000000457	2.6796450000000505	3.4761479999999665	3.4156829999999445	24.960011000000122	3.482270000000085	4.226151999999956	23.714920999999777
2.5705319999999574	2.722739000000047	3.0716229999999314	2.927212999999938	24.87084300000015	3.85492899999997	3.7672979999999825	24.027294999999867
2.860006999999996	3.089232000000038	3.064326000000051	3.301845999999955	24.695674000000054	3.550412999999935	4.336213000000043	24.082886000000144
2.922998000000007	2.899052999999981	3.444048000000066	3.377195000000029	24.8833810000001	3.9008799999999155	4.279336999999941	24.26585100000011
2.70780000000002	2.8856609999999137	3.077505999999971	4.178943000000004	25.765489999999772	3.8812840000000506	4.214994999999817	24.344335000000683
2.6586620000000494	3.2852609999999913	3.3393760000000157	3.5303890000000138	24.513821000000007	3.445389999999861	4.4945359999999255	24.172615999999834
3.0608250000000226	2.783307000000036	2.9877669999999625	3.9877420000000257	24.698477999999795	3.5280119999999897	3.7900110000000495	24.575310000000172
2.605187000000001	2.748250999999982	3.0304499999999734	3.100074999999947	24.620649999999387	3.8814299999999093	4.176754999999957	24.935417000000598
2.61999000000003	3.07822299999998	3.348982000000092	3.264805000000024	25.274930999999924	3.4435080000000653	3.7685509999998885	24.33036700000048
2.959712999999965	2.7979460000000245	2.9265139999999974	3.53755799999999	25.0507549999993	3.4361270000001696	3.8330940000000737	24.69379200000003
2.62859299999991	2.7723909999999705	3.1847440000000233	3.140149000000065	24.733456000000842	3.7958739999999125	4.155087000000094	24.29744800000026
2.6700119999999288	3.1248429999999416	2.8461600000000544	3.8900129999999535	24.922819000000345	3.508393999999953	4.263533999999936	23.820846999999958
3.8086009999999533	2.8739360000000715	3.2719710000000077	3.1758720000000267	26.238657000000785	3.546286999999893	5.145813999999973	24.159324000000197
2.7341480000000047	2.8484280000000126	2.879051000000004	3.5699769999999944	25.061738000000332	4.331843999999819	3.9784809999998743	23.978080999999293
2.278180999999904	3.1722280000000183	2.8148570000000745	2.998530999999957	24.145488000000114	3.491939000000002	4.01952899999992	24.401802000000316
2.379334999999969	2.853097000000048	3.3621919999999363	3.4152860000000373	24.643212999999378	3.5414290000001074	4.517653999999993	23.9892260000006
2.740269000000012	2.8255819999999403	2.9363290000000006	3.143267000000037	25.23485999999957	3.8830480000001444	3.9229100000000017	23.80070799999976
2.3729419999999664	3.0457190000000764	3.3435459999999466	3.4965310000000045	24.561931999999615	3.46248300000002	4.240251000000171	24.100401000000602
2.3461919999999736	2.709667999999965	2.838231999999948	3.00191899999993	24.271200000000135	3.4866329999999834	3.852094999999963	24.142642000000706
2.3521540000000414	2.778395000000046	2.8841280000000324	3.0591020000000526	24.577339999999822	4.073380999999927	3.8034929999998894	24.22155400000065
2.750064000000066	3.165785000000028	3.3718920000000026	3.401826000000028	25.441133999999693	3.6682220000000143	4.31855500000006	24.078996999999617
2.399398999999903	2.719131999999945	2.835329999999999	3.223132000000078	24.57789899999989	3.6212799999998424	3.9642650000000685	22.26752899999974
2.4925510000000486	2.8033570000000054	3.2943290000000616	3.506377000000157	24.69690199999968	4.965719999999919	4.406991000000062	25.261755999999878
2.4284090000001015	3.4088179999999966	2.9036760000000186	3.118946000000051	24.431290000000445	3.6109149999999772	3.881020999999919	25.40617199999997
2.9189079999999876	2.7668560000000753	2.8833550000000514	3.634529000000157	24.579343000000335	3.665713000000096	4.0146780000000035	24.491612000000714
2.3749390000000403	2.6628180000000157	3.1707360000000335	2.9938810000001013	24.18750899999941	4.539541999999983	4.7772050000000945	24.282452999999805
2.380991999999992	3.0448089999999866	2.8843309999999747	3.292549000000008	24.980156999999963	3.518096000000014	4.107383000000027	24.157336999999643
2.7484680000000026	2.594261999999958	3.2803760000000466	2.9491390000000592	25.01395599999978	3.343390999999883	4.3823979999999665	24.627964000000247
2.294063000000051	2.6967209999999113	2.8162770000000137	2.9535779999998795	25.25219500000003	3.818001000000095	3.6968429999999444	24.407562999999755
2.3173359999999548	3.0521039999999857	2.802171000000044	3.3100449999999455	24.564314000000195	3.329293000000007	3.693817000000081	24.234283000000687
2.436181999999917	2.7513720000000603	3.247688000000039	3.2552120000000286	24.296487999999954	4.5178390000000945	4.4672199999999975	24.63904199999979
2.7549229999999625	2.627112000000011	2.873104000000012	3.361122999999907	24.492949999999837	3.5339120000001003	4.010410999999976	24.397351999999955
2.3751340000000027	2.979669999999942	3.242381000000023	3.1662280000000464	25.56539900000007	5.045589999999947	4.274828999999954	24.770401999999194
2.384322999999995	2.908708000000047	2.79100399999993	3.924750000000131	24.539866999999504	3.943631000000096	3.876549999999952	24.7675990000007
2.7494689999999764	2.747318000000064	2.788191000000097	3.119698999999855	24.49512499999946	3.332847000000129	3.7613940000001094	24.463788000000022
2.349965999999995	3.410686999999939	3.1095530000000053	3.5174769999998716	24.27238099999977	4.945302000000083	4.323979999999892	24.89873400000033
2.3407989999999472	3.5832189999999855	2.8403870000001916	3.366123000000016	24.510035000000244	4.266374999999925	4.1666009999999005	24.676690999999664
2.3439220000000205	2.801608999999985	3.119181000000026	3.2052320000000236	25.004555999999866	3.4635390000000825	4.358099000000038	24.810335000000123
2.677055999999993	2.734743999999978	2.774829999999838	3.7488620000001447	24.403560999999172	3.3376640000001316	3.7634009999999307	26.161579999999958
2.346002999999996	3.2650330000000167	2.933725000000095	3.1842430000001514	24.805484999999862	4.036974999999984	3.9220909999999094	24.442074000000503
2.416686000000027	2.860347000000047	3.219107000000122	3.493067999999994	25.099272000000383	3.491517000000158	4.148834000000079	24.516109000000142
2.6866149999999607	2.839617999999973	2.863369000000148	3.140153000000055	24.075297999999748	3.389361000000008	3.8427110000000084	24.19130899999982
2.4019250000000056	3.313576000000012	3.4120920000000297	3.69347300000004	24.420764999999847	3.804253000000017	4.210755999999947	24.994017000000895
2.5322119999999586	3.140525000000025	2.885383999999931	3.3226079999999456	24.197747000000163	3.6063040000001365	3.8342649999999594	30.164856999999756
2.595581999999922	3.0521479999999883	2.9008629999998448	3.584160000000111	24.405258000000686	3.605886000000055	4.028113000000076	29.051699999999983
3.103751999999986	3.463540999999964	3.4193539999998848	3.4823829999997997	24.763283999999658	3.9200179999998	4.377375000000029	26.118232999999236
2.5103749999999536	2.7571120000000064	2.956437000000051	4.093172999999979	24.41053600000032	3.4829330000000027	3.789250999999922	28.04877099999976
2.3951530000000503	2.814134000000081	3.3324059999999918	3.138623999999936	24.743736999999783	3.345790999999963	4.146859999999833	23.43389400000069
2.730156999999963	3.170955000000049	2.8010890000000472	3.130089999999882	25.085697000000437	3.758203999999978	3.643925000000081	24.3074230000002
2.2581609999999728	2.646945999999957	2.7953150000000733	3.5706740000000536	24.620139999999992	3.2647349999999733	3.6797750000000633	23.57407400000011
2.232799	2.593018000000029	3.1807709999998224	3.091607999999951	24.471784000000298	3.3043680000000677	4.052413999999999	23.878297000000202
2.2629779999999755	3.0362139999999727	2.9404819999999745	3.55604100000005	24.857286999999815	3.7273750000001655	3.8214490000000296	25.28887399999985
2.622333000000026	2.575943000000052	3.1789020000001074	2.9097689999998693	25.440106000000014	3.329911999999922	4.461747000000059	23.833182999999735
2.268248000000085	2.5888740000000325	2.806340000000091	3.2164450000000215	26.652349999999387	3.3887500000000728	3.655847999999878	24.027799999999843
2.305784000000017	2.959006000000045	3.111131999999998	2.947838000000047	24.815381000000343	3.6590300000000298	3.7406670000000304	23.95579599999928
2.294354999999996	2.5838639999999486	2.822693000000072	3.2852080000000115	24.727756999999656	3.526544999999942	4.134773999999879	23.850744000000304
2.8327319999999645	2.5813719999999876	2.7960300000002007	2.994482000000062	25.365676999999778	3.3327529999999115	3.70231200000012	23.928727999999865
2.351244999999949	3.0327310000000125	3.1730119999999715	3.085312000000158	24.234545999999682	3.75625500000001	4.212947999999869	23.6778860000004
2.3710399999999936	2.72304999999983	2.876444999999876	3.3520829999999933	24.10569899999973	3.445026999999982	3.830020000000104	23.661135000000286
2.918301999999926	2.695373000000018	3.3697760000000017	3.2733330000000933	24.481956000000537	4.028690000000097	3.979628000000048	24.689456000000064
2.566410000000019	3.0673329999999623	2.983257999999978	4.132865000000038	24.5856330000006	3.502928000000111	4.49002100000007	27.68449900000087
2.5545040000000654	2.6665169999998852	2.973927999999887	3.1462289999999484	24.687809000000016	3.5609759999999824	3.9477730000000975	27.865335999999843
2.578194999999937	2.7051319999998213	3.243645000000015	3.390585000000101	24.20144699999946	3.8698629999998957	4.242729999999938	26.78547400000025
2.7935240000000476	3.0455289999999877	2.8071120000001883	2.9276740000000245	24.227654999999686	3.3324239999999463	3.7167380000000776	27.594584999999825
2.3189069999999674	2.6117759999999635	3.1707400000000234	3.2665250000000015	24.483930000000328	3.3421639999999115	3.7704740000001493	24.03353799999968
2.256276000000071	2.680080000000089	2.812899000000016	2.9663430000000517	24.853377000000364	3.7208439999999428	4.102802000000111	23.550226999999722
2.5879699999999275	3.0305249999998978	2.8091719999999896	3.42599099999984	24.178706000000602	3.3049000000000888	3.7250769999998283	23.99829200000022
2.3806540000000496	2.7585320000000593	3.2870519999999033	3.2156079999999747	24.486824999999953	3.485529999999926	4.148417999999992	23.635846999999558
2.4562129999999343	2.838794999999891	2.958116000000018	3.167744999999968	25.987669000000096	4.221449000000121	3.9028260000000046	23.747808999999506
2.5167979999999943	3.131880999999794	3.1542230000000018	3.3107340000001386	25.55996799999957	3.4621629999999186	3.908486000000039	24.00524099999984
2.8724339999999984	2.6509209999999257	2.998858000000155	3.0871720000000096	25.011618000000453	3.4514299999998457	4.2623969999999645	23.92793900000015
2.38942899999995	2.6215349999999944	3.0483480000000327	3.6095789999999397	24.738239999999678	3.7822940000000926	4.1101209999999355	24.822573000000375
2.3432330000000547	3.01213800000005	3.3108749999998963	3.1211869999999635	25.025410000000193	3.3453769999998713	4.718508000000156	24.769422000000304
2.676125999999954	2.747489000000087	2.786160999999993	3.3865690000000086	24.87522700000045	3.5193239999998696	3.870006000000103	24.448467000000164
2.319627999999966	2.6357479999999214	3.1419330000001082	2.9415819999999258	24.35070900000028	3.970487999999932	3.8856969999999365	24.57024999999976
2.284322999999972	2.9101619999999	2.741546999999855	3.2632220000000416	24.425834000000577	3.2980199999999513	4.4361150000002	24.895018999999593
2.3030290000000377	2.5635929999998552	2.7799130000000787	3.1355819999998857	24.72869400000036	3.5108580000000984	3.9054309999999077	23.51430099999925
2.638577000000055	2.5741319999999632	3.08089300000006	2.888384999999971	24.718402000000424	3.943320000000085	4.344444000000067	24.281887000000097
2.3287669999999707	2.9937179999999444	2.8364930000000186	3.26141900000016	24.518020999999862	3.3504290000000765	3.945887999999968	23.950157999999647
2.351331000000073	2.6947539999998753	3.1299619999999777	2.97428600000012	24.211592999999993	3.5428059999999277	4.307317000000012	24.384545999999318
2.358156999999892	2.6536459999999806	2.9807029999999486	3.7990669999999227	24.211091000000124	3.8863260000000537	4.6510249999998905	23.51058700000067
2.875039000000015	2.950102999999899	3.0275420000000395	3.4992489999999634	24.975110999999742	3.353587999999945	3.650368999999955	23.73597400000017
2.3340079999998125	2.6048789999999826	3.35225000000014	3.6658970000000863	24.265502000000197	3.325557000000117	3.7435179999999946	23.99372299999959
2.2942820000000665	2.5826099999999315	2.773666999999932	2.937644000000091	24.239996000000247	3.618799000000081	4.1303629999999885	26.089747999999418
2.6299760000001697	2.86005299999988	3.1066010000001825	3.211665000000039	24.425898999999845	3.3745759999999336	3.8462480000000596	27.483224999999948
2.2818640000000414	3.3224860000000263	2.759381000000076	2.8540170000001126	25.02563800000007	3.507244000000128	4.3038890000000265	23.59397800000079
2.320617000000084	2.732482000000118	2.885402000000113	3.0014340000000175	24.275308999999652	3.798815999999988	3.865850000000137	23.62687300000016
2.296916999999894	2.6068649999999707	3.28393200000005	3.2812779999999293	24.216694000000643	3.4961060000000543	3.9154459999999744	24.072862999999415
2.6400120000000697	2.8722589999999855	2.8070009999999	2.9659250000001975	24.13681799999995	3.8477550000000065	4.1460259999998925	23.636701999999786
2.316051000000016	2.5379669999999805	3.1056619999999384	3.3045290000000023	24.906285000000025	3.35951	3.7672489999999925	23.565589000000728
2.325091000000157	2.5580340000001343	2.776296999999886	2.9433379999998124	24.50949800000035	3.34928200000013	4.186615000000074	24.071516999999403
2.6715030000000297	2.854424999999992	2.784992000000102	3.299821999999949	24.61422599999969	3.6965099999999893	3.842632000000094	24.545122000000447
2.3150120000000243	2.5528739999999743	3.041500000000042	3.011005999999952	25.127964999999676	3.3883209999999053	3.7931069999999636	23.847545999999966
2.32812899999999	2.573037999999997	2.8785639999998693	3.2973990000000413	25.793061000000307	3.3490639999999985	4.020995999999968	24.216448000000128
2.3296920000000227	2.9213039999999637	3.2705479999999625	3.0600530000001527	24.996610999999575	3.6911009999998896	3.7190630000000056	23.892970000000787
2.6685119999999642	2.6341339999999036	2.781153000000131	3.269632999999885	24.899397000000135	3.3650390000000243	4.416452000000163	24.772854999999254
2.3632350000000315	2.6553259999998318	3.2343960000000607	3.0476740000001428	24.42538599999989	3.4728509999999915	3.8582900000001246	23.743779999999788
2.321268999999802	3.0638370000001487	2.8782119999998486	3.0598869999998897	25.24757199999931	3.786634999999933	3.739885999999842	23.550718000000415
2.800212999999985	2.580116000000089	2.848073999999997	3.360099999999875	24.013095999999678	3.332143999999971	4.090899000000036	23.86294699999962
2.704811999999947	2.5793679999999313	3.0875879999998688	2.9397460000000137	24.393261000000166	3.3736039999998866	3.7134560000001784	24.516709999999875
2.498106000000007	2.9168500000000677	2.7905379999999695	3.2708800000000338	24.64898500000072	3.682497000000012	4.054800999999998	25.987178000000313
2.4272419999999784	2.708840999999893	3.0556409999999232	2.997733000000153	24.697602000000188	3.3691690000000563	3.8243700000000445	27.51810899999964
3.1531549999999697	2.7148110000000543	2.885962000000063	3.472238000000061	25.00971599999957	3.535007000000178	4.080408000000034	23.41511999999966
2.2944029999998747	3.071973000000071	2.823774000000185	3.5590420000000904	24.48831799999971	3.8317870000000767	4.259124000000156	24.291707999999744
2.2668610000000626	2.6087150000000747	3.1011959999998453	3.6557359999999335	24.23420199999964	3.279448000000002	3.722136999999975	27.036403999999493
2.651785999999902	2.626310999999987	2.8326150000000325	2.971411999999873	24.887268000000404	3.29687899999999	4.097564000000148	24.387750999999298
2.288137000000006	2.9029330000000755	3.1201260000000275	2.8743930000000546	24.606109000000288	3.6890769999999975	3.9250540000000456	23.46009800000047
2.2993149999999787	2.568866000000071	2.8062600000000657	3.218073000000004	24.326774999999543	3.477327999999943	3.9129299999999603	24.249041000000034
2.2932479999999487	2.5420180000000983	2.763717999999926	2.9216339999998127	24.297779999999875	3.4413630000001376	4.080241999999998	24.731297999999697
2.61481300000014	2.949613999999883	3.1294309999998404	3.292261000000053	22.851431000000048	3.8119500000000244	3.8075770000000375	23.55243900000005
2.304764999999861	2.6013390000000527	2.8326489999999467	3.2883229999999912	25.463183000000754	3.3049579999999423	4.007859999999937	23.623712999999952
2.351329000000078	2.5978710000001684	3.1431689999999435	3.454482000000098	23.731550000000425	3.287770000000137	3.6961639999999534	24.04335700000047
2.3123869999999442	2.909215000000131	2.8436029999998027	3.0760530000000017	23.860662000000048	3.665045000000191	3.7886909999999716	25.198607999999695
2.589095999999927	2.6776169999998274	2.8195569999998042	3.475393999999824	23.728227999999945	3.2674819999999727	4.312429999999949	27.693819999999505
2.3395170000001144	2.5559319999999843	3.081478000000061	2.9721689999998944	24.194462999999814	3.3748079999998026	3.822006999999985	26.92738300000019
2.338891999999987	2.878650000000107	2.8902680000001055	2.923520000000053	24.162363999999798	3.773499000000129	4.047510999999986	23.49050199999965
2.658668999999918	2.5570829999999205	3.215592000000015	3.2088830000000144	24.49351300000035	4.230880999999954	3.6904389999999694	24.330205000000205
2.3116309999998066	2.56642799999986	2.906753000000208	2.97404900000015	24.068621999999777	4.66261499999996	4.180859999999939	23.912898999999925
2.304682999999841	2.8832370000000083	2.8987959999999475	3.2435700000000907	24.037876000000324	3.6815529999998944	4.332552999999962	23.870029000000613
2.2892729999998664	2.5688829999999143	3.2828210000000126	2.971689999999853	24.16725899999983	3.7510929999998552	3.847387000000026	23.513530000000173
2.664596999999958	2.586174000000028	2.7813340000000153	3.277072999999973	23.767453999999816	4.2706439999999475	4.3099090000000615	27.21352399999978
2.3234419999998863	2.92407500000013	3.111818000000085	2.981764000000112	23.74509599999965	3.7385300000000825	3.6996429999999236	28.365993999999773
2.2979119999999966	2.5857300000000123	2.7612810000000536	3.2713679999999385	24.428185000000667	3.624345000000176	3.911754000000201	23.747298000000228
2.655345000000125	2.596223999999893	2.7647349999999733	3.0679020000000037	24.060891000000083	3.9486980000001495	4.136907000000065	23.598590999999942
2.3887959999999566	2.810467000000017	3.2935079999999743	3.286925999999994	24.125150999999278	3.7110199999999622	3.6914399999998295	24.05326199999945
2.467988000000105	2.6527470000000903	3.1066800000000967	3.129417999999987	24.162908000000243	3.675938999999971	4.18209499999989	23.552024999999958
2.364174999999932	2.546190999999908	3.1430330000000595	3.0493770000000495	24.161333000000013	3.961074999999937	3.713017000000036	24.036721000000398
2.8897870000000694	2.785800999999992	2.7914519999999357	3.2272189999998773	23.78225199999997	3.7325570000000425	3.7482860000000073	23.384665999999925
2.8400689999998576	2.644467000000077	2.840163999999959	2.985433999999941	24.047461000000112	3.8259729999999763	3.9931460000000243	24.75757700000031
2.7729000000001633	2.6578859999999622	3.027606999999989	3.2227190000000974	23.782462000000123	4.322905999999875	3.6489419999998063	23.801735999999437
3.0446119999999155	2.9252559999999903	2.7790899999999965	2.974971000000096	23.90624900000057	3.672023999999965	3.993840000000091	24.031896999999844
2.668328999999858	2.607909999999947	3.0520030000000133	3.264513999999963	24.17151399999966	4.805740999999898	3.7782720000000154	23.936593999999786
2.6918439999999464	2.5559240000000045	2.8022289999998975	3.054149000000052	24.036646999999903	3.6835429999998723	3.7163030000001527	23.856721000000107
2.6290270000001783	2.5776109999999335	2.7909480000000713	3.44652700000006	25.01716899999974	3.3556019999998625	4.037430000000086	23.818639999999505
2.8924180000001343	2.8931199999999535	3.0395160000000487	2.936668999999938	24.73223699999926	3.5078679999999167	3.685891999999967	24.552723000000697
2.6100759999999354	2.559824999999819	2.768030999999837	2.9379770000000462	24.25707500000044	3.811967999999979	3.9923040000001038	24.070213999999396
2.595945000000029	2.5706139999999778	3.047700999999961	3.236131999999998	24.319265000000087	3.251205999999911	3.6765089999998963	24.80395899999985
2.8473240000000715	2.925424000000021	2.7777310000001307	2.9280800000001364	23.784020000000055	3.310768000000053	3.857022999999799	23.70044599999983
2.6402569999997922	2.6331290000000536	3.037469999999985	3.1683230000001004	24.27210500000001	3.8386339999999564	4.474341000000095	23.485350999999355
2.614834000000201	2.6096560000000864	2.878746000000092	2.9311709999999493	24.62182699999994	3.2770499999999174	3.895025999999916	24.029430000000502
2.5623709999999846	2.880437999999913	2.8202940000001036	3.250768999999991	23.68549500000063	3.314388000000008	4.012154999999893	23.675074999999197
2.959220999999843	2.575712000000067	3.1952410000001237	2.9048300000001746	24.38524200000029	3.9537330000000566	4.084254000000101	23.641935999999987
2.6966919999999845	2.779164000000037	2.7870960000000196	3.2518629999999575	24.143081000000166	3.4473639999998795	3.7575550000001385	23.75839999999971
2.6973239999999805	3.1378839999999855	3.1615379999998368	3.0159779999999046	24.19312699999955	3.453060999999934	4.119753000000173	23.498931999999513
2.753404000000046	2.6900049999999283	2.7649509999998827	3.154354999999896	24.04613900000004	3.83122400000002	3.655332999999928	24.593111000000135
2.8099059999999554	2.6547870000001694	2.7991319999998723	3.225330999999869	23.662804999999935	3.3415459999998802	3.7292919999999867	24.648279000000002
2.5131779999999253	3.0050920000001042	3.0790790000000925	2.9283510000000206	23.804965000000266	3.332507000000078	4.043093999999883	23.6934540000002
2.514396999999917	2.5673490000001493	2.7960219999999936	3.2369330000001355	24.895666000000347	3.649456999999984	3.729962999999998	23.82793800000036
3.846021999999948	2.5773870000000443	3.1326469999999063	2.9140859999999975	23.60614799999985	3.2742339999999786	4.0131429999999	23.744979999999487
2.336279000000104	2.8553300000000945	2.81541100000004	3.194607999999789	24.13208399999985	3.679096999999956	3.650348000000122	23.911600000000362
2.136537999999973	2.551808999999821	2.766986999999972	2.9221990000000915	24.707910999999513	3.3802089999999225	3.680582000000186	24.04144499999984
2.2250750000000608	2.5571520000000874	3.038340999999946	3.1632160000001477	25.622619999999188	3.480997000000116	4.014843999999812	23.799748000000363
2.6190409999999247	2.887563999999884	2.776364000000058	2.942431999999826	24.079028999999537	4.0184639999999945	3.6804980000001706	23.805935000000318
2.376953000000185	2.5650100000000293	3.2086870000000545	3.3048029999999926	23.931303999999727	3.6247330000001057	4.076369999999997	24.1516500000007
2.435100999999804	2.5739770000000135	2.829101000000037	3.01878499999998	23.694938999999977	3.8086719999998877	3.720103999999992	24.030149999999594
2.7829179999998814	3.0001780000000053	2.7859580000001642	2.9862100000000282	24.65673500000048	4.472202000000152	3.717915999999832	24.651863999999478
2.504122000000052	2.8453830000000835	3.0499159999999392	3.282116999999971	23.715369999999893	3.5262210000000778	3.948297999999795	24.23852100000022
2.4341190000000097	2.559639000000061	2.780036999999993	2.982287000000042	23.77249599999959	3.388535000000047	3.674874999999929	25.10246400000051
2.3540509999997994	2.9665769999999156	3.037311000000045	3.228415000000041	24.038722000000234	3.8243810000001304	3.9991019999999935	23.48922400000083
2.595782999999983	2.6968889999998282	2.7512879999999313	2.947991000000002	24.205712999999378	3.384140000000116	3.699372999999923	23.523674999999457
2.262233000000151	2.5453990000000886	2.770667000000003	3.261402999999973	24.27436100000068	3.425555000000031	3.697913999999855	23.867882000000463
2.282326000000012	2.8703590000000077	3.3036940000001778	3.0820639999999457	23.954735999999684	3.8912440000001425	4.053177999999889	23.904341000000386
2.574440999999979	2.6087950000001	2.7976869999999963	3.4238110000001143	23.848422000000028	3.4838219999999183	3.713960000000043	25.21046000000024
2.2678000000000793	2.5991579999999885	3.141367000000173	2.9623200000000907	24.541589000000386	3.5266810000000532	4.048612000000048	23.823413000000983
2.271547999999939	2.871764000000212	2.7816139999999905	2.9728399999999056	24.970957000000453	4.18888099999981	3.6589850000000297	23.56044699999984
2.3050849999999627	2.5572259999999005	2.967380999999932	3.182262999999921	24.214398000000074	3.6323489999999765	3.700738000000001	24.73388100000011
2.569490999999971	3.6436230000001615	3.0591679999999997	2.930851999999959	24.41603599999962	3.7384749999998803	4.018156999999974	25.078817999999956
2.2614220000000387	3.0070029999999406	2.764124999999922	3.243082000000186	23.870139999999992	4.1729579999998805	3.701142000000118	23.669620000000577
