parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
4.945532000000185	5.998194999999896	6.3911339999999655	7.10659899999996	38.62636500000008	8.511921000000257	9.272600999999668	39.99285099999997
5.448415999999952	5.821840000000066	6.151380999999901	6.706621999999925	38.81649599999946	8.498859000000266	9.265196999999716	39.72898900000018
5.195697999999993	5.580663999999842	6.548148999999967	6.71888899999999	39.2178329999997	8.402305999999953	9.039856000000327	39.718017000000145
5.480767000000014	6.1399240000000646	6.729988999999932	6.973130000000083	38.384186999999656	9.098393999999644	9.960419000000002	40.003859000000375
5.052312000000029	5.917251999999962	6.617320999999947	6.7920480000000225	38.540987000000314	8.670080000000326	14.010477000000265	39.587852999999996
5.509383000000071	5.43744300000003	7.13789799999995	6.516650999999911	39.12288600000011	8.953820000000178	16.835904000000028	39.59842800000024
5.299751000000015	5.980195999999978	6.041217999999844	6.812861000000112	38.490076000000045	8.973806999999852	8.843741000000136	40.075755000000754
5.649160000000165	5.662752999999839	6.878962999999885	7.735730000000103	38.74361500000032	9.207306000000244	8.861782999999832	39.66329200000018
5.435985999999957	5.885208000000148	6.548144000000093	7.249456000000009	38.67771399999947	8.85300099999995	8.791095999999925	40.262666999999965
5.175274000000172	5.739589999999907	6.529292000000169	6.8486820000000534	38.87492199999997	8.760897999999997	8.92561999999998	40.03993200000059
5.578258000000005	5.562020999999959	6.975230999999894	7.0926620000000185	39.22546000000057	8.208258999999998	9.286844000000201	39.5930699999999
5.106939999999895	6.035839000000124	6.450653999999986	6.447236000000203	38.79049399999985	8.45159300000023	9.4074999999998	39.99421699999948
5.945232000000033	6.293476000000055	6.624573000000055	7.011522000000014	38.67010599999958	9.280349999999999	9.786693000000014	40.00436400000035
5.2541570000000775	5.47142400000007	6.915434000000005	7.038733999999977	38.66484799999944	8.64343400000007	9.258876999999757	40.59430100000009
5.521846000000096	6.0344380000001365	6.580899000000045	6.913146999999981	38.39592399999947	8.364137000000028	8.877676999999949	40.72259899999972
5.2650220000000445	5.4436379999999644	6.150349999999889	6.815540000000055	38.62046800000007	8.848175999999967	9.338103000000046	39.594468000000234
5.644808000000012	6.090321999999787	6.64430399999992	7.724439999999959	38.592375000000175	9.090813999999682	9.317853000000014	40.03650600000037
5.582809999999881	6.158478999999943	6.681819000000132	7.4681000000000495	38.36852699999963	9.297496000000137	9.508026000000427	39.9853949999997
5.175555999999915	5.4963319999999385	6.277444999999943	6.354203000000098	38.7058049999996	8.571841999999833	9.441283000000112	39.45570299999963
5.552756000000045	6.035178999999971	6.014987000000019	7.234918999999991	38.56755599999997	9.013956999999664	9.549337999999807	40.03486799999973
5.175363000000061	7.690491999999949	6.417854000000034	7.098070000000007	38.51288099999965	9.27435400000013	9.493668999999954	39.74272100000053
5.513208999999961	6.089093999999932	6.6602519999999	7.070866000000024	38.79587300000003	8.52748100000008	9.05746999999974	39.623718000000736
4.924966999999924	5.852991999999858	6.36018399999989	6.910454999999956	38.62840900000083	7.792406000000028	9.34103899999991	40.18806399999994
5.4483869999999115	6.097349000000122	6.293085000000019	7.2432320000000345	39.42056599999978	8.231235999999626	15.0715739999996	39.9398829999991
5.108627999999953	6.147689000000128	6.248382999999876	6.811986000000161	40.692707999999584	8.284011000000191	9.509229999999661	39.600171000000046
5.488599000000022	5.706147999999985	6.201722999999902	6.688162000000148	38.5180220000002	8.159771000000092	8.896652000000358	38.79000500000075
5.321292999999969	5.97807499999999	6.295926000000009	6.727976000000126	41.3065630000001	7.838718999999855	9.541846000000078	37.959475999999995
5.131330000000162	6.098355999999967	6.248694000000114	6.891369999999824	38.710345999999845	8.81541100000004	9.639770000000226	39.27641600000061
5.748315999999932	6.2494279999998525	6.194111000000021	7.12552699999992	38.3461640000005	8.995046999999886	11.746832999999697	38.898096000000805
5.027403999999933	5.487356000000091	7.215836000000081	6.862571000000116	38.348260000000664	8.411996000000272	8.665488000000096	38.824155000000246
5.438906000000088	6.062329000000091	6.523322999999891	6.575339999999869	38.99304200000006	8.55542400000013	8.906626999999844	38.79431399999885
5.2816210000000865	6.468077999999878	6.771551999999929	7.357813000000078	38.74207999999999	8.930732000000262	8.810395999999855	39.14401200000066
5.86213900000007	7.030377999999928	6.368046000000049	6.854262999999946	38.57577599999968	12.373315999999704	9.466145999999753	38.82670099999996
5.831110000000081	7.041263000000072	6.1069810000001326	6.913880000000063	39.13572899999963	11.531616000000213	9.530101999999715	38.75820699999895
5.449186999999938	6.2235820000000786	6.317841000000044	6.69114599999989	38.89126000000033	8.148747999999614	9.414691999999832	38.24514400000044
5.6069270000000415	6.554809999999861	6.830690000000004	7.251614000000018	38.6730520000001	8.485791999999947	9.61136600000009	39.002974000000904
5.5322439999999915	6.3726970000000165	6.626230000000078	6.9692549999999756	38.810090000000855	8.92797900000005	9.694919999999911	38.538597000000664
5.615909999999985	5.7058589999999185	6.444631999999956	6.6944739999999	38.48325199999999	10.05887900000016	8.8484669999998	38.89370299999973
5.45853800000009	6.193023999999923	6.822110000000066	7.33519699999988	39.36179699999957	8.146960000000036	9.55010399999992	38.98900799999865
5.474737000000005	5.57811700000002	6.4084969999998975	6.898623000000043	39.53804300000047	8.523785000000316	9.387680000000273	38.67588699999942
4.943549999999959	6.011483999999882	6.310107000000016	6.859464000000116	38.62651000000005	8.51949999999988	9.315033999999741	38.72789499999999
5.361966999999822	5.816338000000087	6.221843000000035	7.626458999999841	39.57955000000038	8.834089999999833	9.472633000000314	38.848432999999204
6.057189999999991	5.513443999999936	6.02866199999994	6.886304000000109	39.08383499999945	8.517321999999695	9.514812999999776	38.6759349999993
5.831158999999843	5.916525999999976	6.224721999999929	6.263693999999987	38.6639269999996	10.188391000000138	9.667887999999948	39.271937999999864
6.527826999999888	6.220593999999892	6.216391999999814	6.657707999999957	38.44484999999986	8.103415000000041	10.135076000000026	38.90328000000045
5.13017200000013	5.429596000000174	6.778893000000153	7.241019000000051	38.41641200000049	8.517939000000297	9.110515000000305	38.49778900000092
5.611746999999923	5.877132999999958	6.344691999999895	6.690021999999999	38.840274000000136	8.176539999999932	9.143325999999888	38.88235299999906
5.023533000000043	5.467840000000024	6.588243000000148	6.609740999999985	38.59010000000126	8.883312999999816	9.846518000000287	38.57178700000077
5.379122999999936	5.90055099999995	6.423784999999953	6.635646000000179	38.6619550000014	10.151264000000083	9.037887999999839	38.601098000001
5.163649000000078	5.854129999999941	6.373115999999982	6.211727999999994	39.20235400000092	8.50957100000005	8.693061999999827	39.10533000000032
5.326438999999937	5.610941000000139	6.4094239999999445	6.6281320000000505	39.346386999999595	7.996615999999904	9.411709999999857	39.36868600000162
5.5916460000000825	6.1234230000000025	6.48414600000001	6.880280000000084	38.87770400000045	8.592631999999867	9.274425000000065	38.70896300000095
5.223388999999997	7.05924600000003	7.139388000000054	7.128421999999773	38.74319699999978	9.068170999999893	9.400160000000142	38.64934499999981
5.750912999999855	6.266595000000052	6.848930999999993	7.189207000000351	38.41747900000155	9.1821759999998	10.332456999999977	38.43166799999926
5.1705369999999675	6.325153999999884	7.023358000000144	6.690411999999924	38.23853799999961	8.419003999999859	9.21752400000014	38.65048999999999
5.4932249999999385	5.915247000000136	6.571138999999903	6.348198000000139	38.682903999999326	8.451097000000118	10.19694699999991	38.411040999999386
5.298035999999911	6.2360899999998765	6.6264830000000075	7.067388999999821	38.59149400000024	8.744341000000077	11.039017999999942	38.604583999998795
5.759757000000036	6.025415000000066	6.631826000000046	7.107841999999891	38.30907800000023	8.31577100000004	9.133466000000226	38.58978799999932
4.859936999999945	5.3948109999998906	6.35238100000015	6.588050999999723	38.90998699999909	8.132740999999896	9.272390000000087	38.62122199999976
5.265769999999975	5.937863000000107	6.0901830000000245	6.620270999999775	38.74421000000075	8.343837999999778	9.054977000000235	39.116540999999415
5.367670999999973	5.990389999999934	5.863211000000092	6.664194999999836	38.601120999999694	8.802080000000387	9.527004000000034	38.31548699999985
5.195071000000098	5.76313099999993	6.420973000000004	6.766509000000042	39.09413399999903	10.408453000000009	11.840808999999808	38.42982600000141
5.639831999999842	6.1548179999999775	6.6387620000000425	6.563144000000193	39.909811000001355	10.66779200000019	12.15087100000028	38.48852799999986
5.0777680000001055	5.615624000000025	6.452305999999908	6.958628000000317	38.84961199999998	9.032540000000154	8.81414599999971	38.11411599999883
5.9940959999998995	6.3285500000001775	6.275485000000117	7.705175999999938	38.69773999999961	8.775928999999905	9.111619000000246	39.1790689999998
5.209875999999895	6.156602999999905	6.605086000000028	7.394846000000143	38.75244999999995	8.722213999999894	10.530511999999817	38.449054000000615
5.68036300000017	5.723455999999942	7.774924999999939	7.095035999999709	38.29667999999947	8.214273999999932	8.673497000000225	38.37060200000087
5.334160999999995	6.079410999999936	7.397139999999808	7.125499000000218	38.698881000000256	8.691242999999758	9.524844999999914	38.94335200000023
5.702751000000035	6.31848100000002	6.364945000000034	6.782558999999765	38.97640800000045	8.67922899999985	9.655303999999887	38.57487299999957
5.619453000000021	5.469331999999895	6.728184000000056	6.867490999999973	39.046753000000535	8.972581999999875	9.268524999999954	42.10057299999971
4.883759000000055	5.804001999999855	6.328572000000122	6.818393999999898	38.570073999999295	8.204192000000148	9.301665999999841	38.372833999999784
5.694549999999936	5.4853669999999966	6.34006700000009	6.708377000000382	38.49086199999874	14.312525000000278	9.37818500000003	39.34431600000062
5.107199000000037	6.603420000000142	6.374068999999963	6.829995999999937	38.405163999999786	8.10446600000023	8.904614999999922	39.68476799999917
5.922737999999981	6.005996000000096	6.326239999999871	7.1206430000002	38.87512699999934	8.794053000000076	9.641458000000057	40.90837199999987
5.236178000000109	5.542030999999952	6.561594000000241	6.593859000000066	38.7108360000002	8.142507000000023	9.513790999999856	41.328364999999394
5.5340020000001005	5.8237239999998565	6.5214960000002975	6.888028999999733	38.809251000000586	8.520584999999755	9.261007999999947	40.59091400000034
4.981808999999885	6.482183999999961	6.6137220000000525	6.873421000000235	38.654389999999694	8.971129999999903	9.516025000000354	39.794418999999834
5.300169000000096	6.217581000000109	6.034645999999611	6.688759000000118	39.005481000000145	8.557698999999957	9.111025000000154	39.8057289999997
5.28845299999989	6.694531000000097	6.362833000000137	6.6800600000001396	38.37918499999978	8.054605000000265	9.178285999999844	40.63871199999994
5.138994999999795	5.604172999999946	6.594596999999794	7.0038360000003195	38.19189899999947	8.489396999999826	9.499248999999963	40.150360000001456
5.439828000000034	6.046384999999873	7.593909000000167	6.454244999999901	39.94316000000072	8.36221999999998	9.876690000000053	40.80556700000125
5.305097999999816	6.340633000000025	6.551148000000012	6.928645999999844	38.42677400000139	8.920807999999852	9.527867000000242	40.23240700000133
5.48770300000001	5.473869999999806	5.981520999999702	6.968434999999772	38.851722999999765	7.821358000000146	9.729980999999952	40.00996599999962
4.86591599999997	5.951679999999897	6.877498000000287	6.635548999999628	39.38971599999968	8.29966000000013	9.266900999999962	41.214860000000044
5.273320999999896	5.946940999999924	6.98054299999967	6.549623999999767	38.3536720000011	8.506080999999995	9.15183500000012	41.14324800000031
4.880758999999898	5.403763000000026	6.709437999999864	6.766674000000421	38.40074000000095	8.699322999999822	9.240722999999889	40.8975989999999
5.510343000000148	6.0319070000000465	6.393102999999883	6.427510999999868	39.78113499999927	8.451286999999866	10.60175500000014	40.79566899999918
5.368919000000005	5.421628000000055	7.031273999999939	6.581100000000333	39.539480999999796	8.482417000000169	9.224997000000258	39.77926699999989
4.912188999999898	5.79444599999988	7.169844999999896	6.669820999999956	38.66430000000037	8.61106800000016	9.799700999999914	40.1200489999992
5.485853000000134	5.831489000000147	7.008413000000019	6.720935000000281	39.09155400000054	8.513828999999987	9.293563000000177	40.14670300000034
4.872211000000107	5.532921999999871	6.207482000000255	6.524790999999823	38.04573700000037	7.798670000000129	8.779343000000154	39.77776300000005
5.325028999999859	6.183681000000206	5.885569999999916	6.593640999999934	38.479966999999306	8.393622999999934	9.260498999999982	40.09184300000015
4.887524999999869	6.115447000000131	6.453751999999895	6.872820000000047	38.77363399999922	8.422439999999824	9.319825000000037	39.903299000001425
5.250166000000036	5.591002000000117	6.4648010000000795	6.687811000000238	38.538995999999315	8.327092999999877	8.863655999999992	40.122887999999875
5.15580900000009	6.7569250000001375	6.498092999999699	6.9726080000000366	38.67051000000174	8.306955000000016	9.275799000000006	40.757384999998976
5.512286000000131	5.440063000000009	5.930882999999994	6.604905000000144	38.53661699999975	9.356506999999965	9.301298000000315	41.047034999999596
5.59366399999999	6.179780000000392	6.732837000000018	6.909535000000233	38.69871299999977	8.665218000000095	9.286110000000008	39.818058999999266
4.9070849999998245	6.079897999999957	6.584991000000173	6.8830589999997756	38.537616000001435	8.810239999999794	9.596242999999959	39.87055900000087
5.429211000000123	5.402918000000227	6.4351080000001275	6.608330999999907	38.56775200000084	8.390136999999868	9.556976999999733	39.48284799999965
4.832947999999988	5.859885000000304	6.5862740000002304	6.111944000000221	38.572799999999916	9.08405300000004	10.538997000000109	41.462219000000914
5.17248399999994	5.777648000000227	5.811259000000064	6.502298999999766	38.87768200000028	8.407866000000013	9.374765999999909	40.42911400000048
4.829310000000078	5.592405999999755	6.15634399999999	6.864567000000079	38.79740200000015	8.244944999999916	9.447785999999724	39.64466600000014
5.2207160000000385	5.932499000000007	6.158023999999841	6.564763999999741	39.25647099999878	8.456592	9.58492299999989	40.06570400000055
4.8413439999999355	5.414187000000311	6.487830000000031	6.580198999999993	38.523794999999154	9.045710999999756	9.844215000000077	39.50446399999964
5.174053999999842	5.878919999999653	6.056622000000061	6.552695000000313	38.3571639999991	8.587015000000065	9.514181000000008	39.48061199999938
5.215607000000091	5.848866000000271	6.316349000000173	6.517894000000069	38.465377999998964	8.528655000000072	10.063499999999749	40.080981999999494
4.805307999999968	5.554903999999624	6.829791000000114	6.589829000000009	39.288728000001356	8.103166999999758	10.262094000000161	39.61714699999902
5.200661999999966	5.85425400000031	6.429043000000092	6.508518000000095	38.925742999999784	8.747613999999885	10.069349999999758	40.218155999999
4.992459999999937	6.014233000000331	6.423925999999938	6.807890000000043	38.81998299999941	13.540136000000075	8.935429999999997	39.904795999998896
5.512686999999914	5.35597800000005	6.001948999999968	6.838194999999814	38.443552000000636	8.453545000000304	9.338058000000274	39.867865000000165
5.153973999999835	5.775834000000032	6.277253000000201	6.559831999999915	38.37562799999978	8.555660999999873	9.403084999999919	40.07028399999945
5.394086000000016	5.429187000000184	6.375256000000263	6.191196000000218	39.32295000000158	8.910565000000133	9.614340999999968	39.494588999999905
5.159953999999971	5.739353999999821	6.9552920000000995	6.736887000000024	38.44315000000097	9.172913999999764	9.454379000000245	39.41384400000061
5.3401920000001155	5.736597000000074	5.9526019999998425	6.64262299999973	38.80723299999954	8.380180999999993	8.69605300000012	40.52728500000012
5.718542999999954	5.383980999999949	6.405435000000125	6.447625000000244	39.26231600000028	8.926578999999947	9.100292999999965	39.35203499999989
5.199386999999888	5.937263000000257	6.523869999999988	6.518966000000091	39.44125100000019	8.749921000000086	9.162436999999954	39.50398200000018
5.488781999999901	6.019010999999864	6.372691000000032	6.9267650000001595	38.4035670000012	8.922595999999885	9.339606999999887	39.81965300000047
5.032296999999744	5.433340999999928	5.785156999999799	6.689790000000357	38.88527199999953	8.916935000000194	9.128909000000021	40.20134400000097
5.360682999999881	5.905272999999852	6.171037000000069	6.273392999999942	38.97770700000001	8.910517000000254	9.118916000000354	40.497411000000284
5.313611999999921	5.4732960000001185	6.152196999999887	6.9988469999998415	38.52541800000108	9.137450000000172	8.697410000000218	39.371956999999384
7.945413999999801	5.908007999999882	6.2655799999997726	6.8918760000001384	38.794379000000845	9.344173999999839	9.048971000000165	39.241735999999946
4.841310000000249	5.877422000000024	6.144948999999997	6.663779999999861	38.458231000000524	8.161051000000043	9.124429000000418	39.896710999999414
5.240126000000146	5.826618000000053	5.933823999999731	6.749815000000126	38.59006600000066	8.854507999999896	15.21583499999997	39.327768999999535
5.395537000000331	6.251827000000048	6.098250999999891	6.5112380000000485	38.42888999999923	8.95614999999998	9.894199000000299	39.59850699999879
4.939704000000347	6.185211999999865	6.196864999999889	6.391978999999992	38.66617899999983	8.509454000000005	8.998981000000185	39.85792799999945
5.552762000000257	5.663762000000133	6.377402999999958	6.686564999999973	38.79365300000063	8.310615999999754	9.573437999999896	40.30604999999923
5.116939999999886	5.970730000000003	5.779201999999714	6.539919999999711	40.61627299999964	8.877885000000333	9.47537900000043	40.70205100000021
5.531457000000046	5.461105999999745	6.154026000000158	6.55637200000001	39.15927600000032	8.79484500000035	10.818438000000242	41.1160179999988
5.24140000000034	5.879289000000426	6.1599129999999604	6.68414999999959	38.78884599999947	9.35026199999993	11.789348000000246	40.69127800000024
5.628723999999693	5.819312000000082	6.399773999999979	6.512417000000369	39.342485000001034	8.489266000000043	9.577772000000095	42.12601100000029
5.001737999999932	5.36487199999965	6.726374999999734	6.4368689999996604	40.5369069999997	9.108068999999887	9.147996000000148	39.76311999999962
5.539800999999898	5.988969999999881	5.831458999999995	6.82871699999987	38.52342099999987	9.36676499999976	9.715474000000086	39.68640100000084
5.828411999999844	6.3075359999998	6.468213999999989	6.939073000000008	38.43354599999839	10.33444899999995	9.891829000000143	39.79917600000044
5.656887999999981	5.455385000000206	6.121499000000313	6.694582999999966	39.18135900000016	8.634685999999874	10.020866999999726	39.62635399999999
5.336798000000272	5.909405999999763	6.079428000000007	6.64778699999988	38.4545820000003	10.98777999999993	10.437633000000005	40.31031500000063
5.766786000000138	5.466103000000203	6.052975999999944	6.65499600000021	38.50713899999937	8.197250000000167	9.740858000000117	39.18589500000053
5.486311000000114	5.835374000000229	6.248043000000052	6.623327000000245	39.34443399999873	8.686893999999938	8.836441999999806	39.44206099999974
4.9695120000001225	5.829874999999902	6.284907999999632	6.930938999999853	37.630106000000524	8.520093999999972	9.349275999999918	41.24561700000049
5.439614999999776	5.47486600000002	6.349177999999938	6.602407999999741	37.909600000000864	8.011949000000186	9.784365999999864	40.04049799999848
5.13506899999993	5.966661999999815	6.5685419999999795	6.549895000000106	38.49217999999928	8.617244999999912	9.489970000000085	40.70255099999849
5.817996000000221	6.2179949999999735	6.45039399999996	6.6945160000000214	37.16540499999974	9.148380999999972	10.46086299999979	42.96717600000011
5.700815000000148	5.553049999999985	6.509778000000097	6.468045999999958	37.971229999999196	9.097295999999915	9.55632199999991	39.35693999999967
5.177110999999968	6.08210599999984	6.702698000000055	6.7163400000004	37.43315000000075	8.544455999999627	9.333746000000247	40.04467199999999
5.411141000000043	5.4138310000003	6.323030000000017	6.300022999999783	37.07324100000005	8.915345999999772	9.672700999999961	39.840995999998995
4.9280109999999695	5.827279999999973	5.858530999999857	6.5728579999999965	37.01419100000021	8.81477700000005	9.658742000000075	39.32877700000063
9.540405000000192	5.783685000000332	6.374721000000136	6.522270999999819	38.198349999998754	8.981255999999576	9.506722999999965	40.37959000000046
